date,store,item,yhat
2018-02-02,4,40,62
2018-02-03,4,40,65
2018-02-04,4,40,69
2018-02-05,4,40,49
2018-02-06,4,40,52
2018-02-07,4,40,56
2018-02-08,4,40,59
2018-02-09,4,40,62
2018-02-10,4,40,65
2018-02-11,4,40,68
2018-02-12,4,40,49
2018-02-13,4,40,52
2018-02-14,4,40,55
2018-02-15,4,40,58
2018-02-16,4,40,62
2018-02-17,4,40,65
2018-02-18,4,40,68
2018-02-19,4,40,49
2018-02-20,4,40,52
2018-02-21,4,40,55
2018-02-22,4,40,58
2018-02-23,4,40,61
2018-02-24,4,40,65
2018-02-25,4,40,68
2018-02-26,4,40,48
2018-02-27,4,40,52
2018-02-28,4,40,55
2018-03-01,4,40,60
2018-03-02,4,40,63
2018-03-03,4,40,66
2018-03-04,4,40,69
2018-03-05,4,40,50
2018-03-06,4,40,53
2018-03-07,4,40,56
2018-03-08,4,40,60
2018-03-09,4,40,63
2018-03-10,4,40,66
2018-03-11,4,40,69
2018-03-12,4,40,50
2018-03-13,4,40,53
2018-03-14,4,40,56
2018-03-15,4,40,59
2018-03-16,4,40,62
2018-03-17,4,40,66
2018-03-18,4,40,69
2018-03-19,4,40,50
2018-03-20,4,40,53
2018-03-21,4,40,56
2018-03-22,4,40,59
2018-03-23,4,40,62
2018-03-24,4,40,65
2018-03-25,4,40,69
2018-03-26,4,40,49
2018-03-27,4,40,52
2018-03-28,4,40,56
2018-03-29,4,40,59
2018-03-30,4,40,62
2018-03-31,4,40,65
2018-01-01,5,40,49
2018-01-02,5,40,52
2018-01-03,5,40,55
2018-01-04,5,40,58
2018-01-05,5,40,61
2018-01-06,5,40,64
2018-01-07,5,40,68
2018-01-08,5,40,48
2018-01-09,5,40,52
2018-01-10,5,40,55
2018-01-11,5,40,58
2018-01-12,5,40,61
2018-01-13,5,40,64
2018-01-14,5,40,67
2018-01-15,5,40,48
2018-01-16,5,40,51
2018-01-17,5,40,54
2018-01-18,5,40,58
2018-01-19,5,40,61
2018-01-20,5,40,64
2018-01-21,5,40,67
2018-01-22,5,40,48
2018-01-23,5,40,51
2018-01-24,5,40,54
2018-01-25,5,40,57
2018-01-26,5,40,60
2018-01-27,5,40,64
2018-01-28,5,40,67
2018-01-29,5,40,48
2018-01-30,5,40,51
2018-01-31,5,40,54
2018-02-01,5,40,59
2018-02-02,5,40,62
2018-02-03,5,40,65
2018-02-04,5,40,68
2018-02-05,5,40,49
2018-02-06,5,40,52
2018-02-07,5,40,56
2018-02-08,5,40,59
2018-02-09,5,40,62
2018-02-10,5,40,65
2018-02-11,5,40,68
2018-02-12,5,40,49
2018-02-13,5,40,52
2018-02-14,5,40,55
2018-02-15,5,40,58
2018-02-16,5,40,62
2018-02-17,5,40,65
2018-02-18,5,40,68
2018-02-19,5,40,49
2018-02-20,5,40,52
2018-02-21,5,40,55
2018-02-22,5,40,58
2018-02-23,5,40,61
2018-02-24,5,40,64
2018-02-25,5,40,68
2018-02-26,5,40,48
2018-02-27,5,40,52
2018-02-28,5,40,55
2018-03-01,5,40,60
2018-03-02,5,40,63
2018-03-03,5,40,66
2018-03-04,5,40,69
2018-03-05,5,40,50
2018-03-06,5,40,53
2018-03-07,5,40,56
2018-03-08,5,40,60
2018-03-09,5,40,63
2018-03-10,5,40,66
2018-03-11,5,40,69
2018-03-12,5,40,50
2018-03-13,5,40,53
2018-03-14,5,40,56
2018-03-15,5,40,59
2018-03-16,5,40,62
2018-03-17,5,40,66
2018-03-18,5,40,69
2018-03-19,5,40,49
2018-03-20,5,40,53
2018-03-21,5,40,56
2018-03-22,5,40,59
2018-03-23,5,40,62
2018-03-24,5,40,65
2018-03-25,5,40,68
2018-03-26,5,40,49
2018-03-27,5,40,52
2018-03-28,5,40,56
2018-03-29,5,40,59
2018-03-30,5,40,62
2018-03-31,5,40,65
2018-01-01,6,40,49
2018-01-02,6,40,52
2018-01-03,6,40,55
2018-01-04,6,40,58
2018-01-05,6,40,61
2018-01-06,6,40,64
2018-01-07,6,40,68
2018-01-08,6,40,48
2018-01-09,6,40,51
2018-01-10,6,40,55
2018-01-11,6,40,58
2018-01-12,6,40,61
2018-01-13,6,40,64
2018-01-14,6,40,67
2018-01-15,6,40,48
2018-01-16,6,40,51
2018-01-17,6,40,54
2018-01-18,6,40,58
2018-01-19,6,40,61
2018-01-20,6,40,64
2018-01-21,6,40,67
2018-01-22,6,40,48
2018-01-23,6,40,51
2018-01-24,6,40,54
2018-01-25,6,40,57
2018-01-26,6,40,60
2018-01-27,6,40,64
2018-01-28,6,40,67
2018-01-29,6,40,47
2018-01-30,6,40,51
2018-01-31,6,40,54
2018-02-01,6,40,59
2018-02-02,6,40,62
2018-02-03,6,40,65
2018-02-04,6,40,68
2018-02-05,6,40,49
2018-02-06,6,40,52
2018-02-07,6,40,55
2018-02-08,6,40,59
2018-02-09,6,40,62
2018-02-10,6,40,65
2018-02-11,6,40,68
2018-02-12,6,40,49
2018-02-13,6,40,52
2018-02-14,6,40,55
2018-02-15,6,40,58
2018-02-16,6,40,62
2018-02-17,6,40,65
2018-02-18,6,40,68
2018-02-19,6,40,49
2018-02-20,6,40,52
2018-02-21,6,40,55
2018-02-22,6,40,58
2018-02-23,6,40,61
2018-02-24,6,40,64
2018-02-25,6,40,68
2018-02-26,6,40,48
2018-02-27,6,40,51
2018-02-28,6,40,55
2018-03-01,6,40,60
2018-03-02,6,40,63
2018-03-03,6,40,66
2018-03-04,6,40,69
2018-03-05,6,40,50
2018-03-06,6,40,53
2018-03-07,6,40,56
2018-03-08,6,40,59
2018-03-09,6,40,63
2018-03-10,6,40,66
2018-03-11,6,40,69
2018-03-12,6,40,50
2018-03-13,6,40,53
2018-03-14,6,40,56
2018-03-15,6,40,59
2018-03-16,6,40,62
2018-03-17,6,40,65
2018-03-18,6,40,69
2018-03-19,6,40,49
2018-03-20,6,40,53
2018-03-21,6,40,56
2018-03-22,6,40,59
2018-03-23,6,40,62
2018-03-24,6,40,65
2018-03-25,6,40,68
2018-03-26,6,40,49
2018-03-27,6,40,52
2018-03-28,6,40,55
2018-03-29,6,40,59
2018-03-30,6,40,62
2018-03-31,6,40,65
2018-01-01,7,40,48
2018-01-02,7,40,52
2018-01-03,7,40,55
2018-01-04,7,40,58
2018-01-05,7,40,61
2018-01-06,7,40,64
2018-01-07,7,40,67
2018-01-08,7,40,48
2018-01-09,7,40,51
2018-01-10,7,40,55
2018-01-11,7,40,58
2018-01-12,7,40,61
2018-01-13,7,40,64
2018-01-14,7,40,67
2018-01-15,7,40,48
2018-01-16,7,40,51
2018-01-17,7,40,54
2018-01-18,7,40,57
2018-01-19,7,40,61
2018-01-20,7,40,64
2018-01-21,7,40,67
2018-01-22,7,40,48
2018-01-23,7,40,51
2018-01-24,7,40,54
2018-01-25,7,40,57
2018-01-26,7,40,60
2018-01-27,7,40,63
2018-01-28,7,40,67
2018-01-29,7,40,47
2018-01-30,7,40,51
2018-01-31,7,40,54
2018-02-01,7,40,59
2018-02-02,7,40,62
2018-02-03,7,40,65
2018-02-04,7,40,68
2018-02-05,7,40,49
2018-02-06,7,40,52
2018-02-07,7,40,55
2018-02-08,7,40,59
2018-02-09,7,40,62
2018-02-10,7,40,65
2018-02-11,7,40,68
2018-02-12,7,40,49
2018-02-13,7,40,52
2018-02-14,7,40,55
2018-02-15,7,40,58
2018-02-16,7,40,61
2018-02-17,7,40,65
2018-02-18,7,40,68
2018-02-19,7,40,48
2018-02-20,7,40,52
2018-02-21,7,40,55
2018-02-22,7,40,58
2018-02-23,7,40,61
2018-02-24,7,40,64
2018-02-25,7,40,67
2018-02-26,7,40,48
2018-02-27,7,40,51
2018-02-28,7,40,55
2018-03-01,7,40,60
2018-03-02,7,40,63
2018-03-03,7,40,66
2018-03-04,7,40,69
2018-03-05,7,40,50
2018-03-06,7,40,53
2018-03-07,7,40,56
2018-03-08,7,40,59
2018-03-09,7,40,63
2018-03-10,7,40,66
2018-03-11,7,40,69
2018-03-12,7,40,50
2018-03-13,7,40,53
2018-03-14,7,40,56
2018-03-15,7,40,59
2018-03-16,7,40,62
2018-03-17,7,40,65
2018-03-18,7,40,69
2018-03-19,7,40,49
2018-03-20,7,40,52
2018-03-21,7,40,56
2018-03-22,7,40,59
2018-03-23,7,40,62
2018-03-24,7,40,65
2018-03-25,7,40,68
2018-03-26,7,40,49
2018-03-27,7,40,52
2018-03-28,7,40,55
2018-03-29,7,40,59
2018-03-30,7,40,62
2018-03-31,7,40,65
2018-01-01,8,40,48
2018-01-02,8,40,52
2018-01-03,8,40,55
2018-01-04,8,40,58
2018-01-05,8,40,61
2018-01-06,8,40,64
2018-01-07,8,40,67
2018-01-08,8,40,48
2018-01-09,8,40,51
2018-01-10,8,40,54
2018-01-11,8,40,58
2018-01-12,8,40,61
2018-01-13,8,40,64
2018-01-14,8,40,67
2018-01-15,8,40,48
2018-01-16,8,40,51
2018-01-17,8,40,54
2018-01-18,8,40,57
2018-01-19,8,40,61
2018-01-20,8,40,64
2018-01-21,8,40,67
2018-01-22,8,40,48
2018-01-23,8,40,51
2018-01-24,8,40,54
2018-01-25,8,40,57
2018-01-26,8,40,60
2018-01-27,8,40,63
2018-01-28,8,40,67
2018-01-29,8,40,47
2018-01-30,8,40,50
2018-01-31,8,40,54
2018-02-01,8,40,59
2018-02-02,8,40,62
2018-02-03,8,40,65
2018-02-04,8,40,68
2018-02-05,8,40,49
2018-02-06,8,40,52
2018-02-07,8,40,55
2018-02-08,8,40,58
2018-02-09,8,40,62
2018-02-10,8,40,65
2018-02-11,8,40,68
2018-02-12,8,40,49
2018-02-13,8,40,52
2018-02-14,8,40,55
2018-02-15,8,40,58
2018-02-16,8,40,61
2018-02-17,8,40,65
2018-02-18,8,40,68
2018-02-19,8,40,48
2018-02-20,8,40,52
2018-02-21,8,40,55
2018-02-22,8,40,58
2018-02-23,8,40,61
2018-02-24,8,40,64
2018-02-25,8,40,67
2018-02-26,8,40,48
2018-02-27,8,40,51
2018-02-28,8,40,54
2018-03-01,8,40,60
2018-03-02,8,40,63
2018-03-03,8,40,66
2018-03-04,8,40,69
2018-03-05,8,40,50
2018-03-06,8,40,53
2018-03-07,8,40,56
2018-03-08,8,40,59
2018-03-09,8,40,62
2018-03-10,8,40,66
2018-03-11,8,40,69
2018-03-12,8,40,50
2018-03-13,8,40,53
2018-03-14,8,40,56
2018-03-15,8,40,59
2018-03-16,8,40,62
2018-03-17,8,40,65
2018-03-18,8,40,69
2018-03-19,8,40,49
2018-03-20,8,40,52
2018-03-21,8,40,56
2018-03-22,8,40,59
2018-03-23,8,40,62
2018-03-24,8,40,65
2018-03-25,8,40,68
2018-03-26,8,40,49
2018-03-27,8,40,52
2018-03-28,8,40,55
2018-03-29,8,40,58
2018-03-30,8,40,62
2018-03-31,8,40,65
2018-01-01,9,40,48
2018-01-02,9,40,51
2018-01-03,9,40,55
2018-01-04,9,40,58
2018-01-05,9,40,61
2018-01-06,9,40,64
2018-01-07,9,40,67
2018-01-08,9,40,48
2018-01-09,9,40,51
2018-01-10,9,40,54
2018-01-11,9,40,58
2018-01-12,9,40,61
2018-01-13,9,40,64
2018-01-14,9,40,67
2018-01-15,9,40,48
2018-01-16,9,40,51
2018-01-17,9,40,54
2018-01-18,9,40,57
2018-01-19,9,40,60
2018-01-20,9,40,64
2018-01-21,9,40,67
2018-01-22,9,40,48
2018-01-23,9,40,51
2018-01-24,9,40,54
2018-01-25,9,40,57
2018-01-26,9,40,60
2018-01-27,9,40,63
2018-01-28,9,40,67
2018-01-29,9,40,47
2018-01-30,9,40,50
2018-01-31,9,40,54
2018-02-01,9,40,59
2018-02-02,9,40,62
2018-02-03,9,40,65
2018-02-04,9,40,68
2018-02-05,9,40,49
2018-02-06,9,40,52
2018-02-07,9,40,55
2018-02-08,9,40,58
2018-02-09,9,40,62
2018-02-10,9,40,65
2018-02-11,9,40,68
2018-02-12,9,40,49
2018-02-13,9,40,52
2018-02-14,9,40,55
2018-02-15,9,40,58
2018-02-16,9,40,61
2018-02-17,9,40,64
2018-02-18,9,40,68
2018-02-19,9,40,48
2018-02-20,9,40,51
2018-02-21,9,40,55
2018-02-22,9,40,58
2018-02-23,9,40,61
2018-02-24,9,40,64
2018-02-25,9,40,67
2018-02-26,9,40,48
2018-02-27,9,40,51
2018-02-28,9,40,54
2018-03-01,9,40,59
2018-03-02,9,40,63
2018-03-03,9,40,66
2018-03-04,9,40,69
2018-03-05,9,40,50
2018-03-06,9,40,53
2018-03-07,9,40,56
2018-03-08,9,40,59
2018-03-09,9,40,62
2018-03-10,9,40,66
2018-03-11,9,40,69
2018-03-12,9,40,49
2018-03-13,9,40,53
2018-03-14,9,40,56
2018-03-15,9,40,59
2018-03-16,9,40,62
2018-03-17,9,40,65
2018-03-18,9,40,68
2018-03-19,9,40,49
2018-03-20,9,40,52
2018-03-21,9,40,55
2018-03-22,9,40,59
2018-03-23,9,40,62
2018-03-24,9,40,65
2018-03-25,9,40,68
2018-03-26,9,40,49
2018-03-27,9,40,52
2018-03-28,9,40,55
2018-03-29,9,40,58
2018-03-30,9,40,62
2018-03-31,9,40,65
2018-01-01,10,40,48
2018-01-02,10,40,51
2018-01-03,10,40,55
2018-01-04,10,40,58
2018-01-05,10,40,61
2018-01-06,10,40,64
2018-01-07,10,40,67
2018-01-08,10,40,48
2018-01-09,10,40,51
2018-01-10,10,40,54
2018-01-11,10,40,57
2018-01-12,10,40,61
2018-01-13,10,40,64
2018-01-14,10,40,67
2018-01-15,10,40,48
2018-01-16,10,40,51
2018-01-17,10,40,54
2018-01-18,10,40,57
2018-01-19,10,40,60
2018-01-20,10,40,64
2018-01-21,10,40,67
2018-01-22,10,40,47
2018-01-23,10,40,51
2018-01-24,10,40,54
2018-01-25,10,40,57
2018-01-26,10,40,60
2018-01-27,10,40,63
2018-01-28,10,40,66
2018-01-29,10,40,47
2018-01-30,10,40,50
2018-01-31,10,40,53
2018-02-01,10,40,59
2018-02-02,10,40,62
2018-02-03,10,40,65
2018-02-04,10,40,68
2018-02-05,10,40,49
2018-02-06,10,40,52
2018-02-07,10,40,55
2018-02-08,10,40,58
2018-02-09,10,40,61
2018-02-10,10,40,65
2018-02-11,10,40,68
2018-02-12,10,40,49
2018-02-13,10,40,52
2018-02-14,10,40,55
2018-02-15,10,40,58
2018-02-16,10,40,61
2018-02-17,10,40,64
2018-02-18,10,40,68
2018-02-19,10,40,48
2018-02-20,10,40,51
2018-02-21,10,40,55
2018-02-22,10,40,58
2018-02-23,10,40,61
2018-02-24,10,40,64
2018-02-25,10,40,67
2018-02-26,10,40,48
2018-02-27,10,40,51
2018-02-28,10,40,54
2018-03-01,10,40,59
2018-03-02,10,40,63
2018-03-03,10,40,66
2018-03-04,10,40,69
2018-03-05,10,40,50
2018-03-06,10,40,53
2018-03-07,10,40,56
2018-03-08,10,40,59
2018-03-09,10,40,62
2018-03-10,10,40,65
2018-03-11,10,40,69
2018-03-12,10,40,49
2018-03-13,10,40,53
2018-03-14,10,40,56
2018-03-15,10,40,59
2018-03-16,10,40,62
2018-03-17,10,40,65
2018-03-18,10,40,68
2018-03-19,10,40,49
2018-03-20,10,40,52
2018-03-21,10,40,55
2018-03-22,10,40,59
2018-03-23,10,40,62
2018-03-24,10,40,65
2018-03-25,10,40,68
2018-03-26,10,40,49
2018-03-27,10,40,52
2018-03-28,10,40,55
2018-03-29,10,40,58
2018-03-30,10,40,61
2018-03-31,10,40,65
2018-01-01,1,41,49
2018-01-02,1,41,52
2018-01-03,1,41,55
2018-01-04,1,41,58
2018-01-05,1,41,61
2018-01-06,1,41,65
2018-01-07,1,41,68
2018-01-08,1,41,49
2018-01-09,1,41,52
2018-01-10,1,41,55
2018-01-11,1,41,58
2018-01-12,1,41,61
2018-01-13,1,41,64
2018-01-14,1,41,68
2018-01-15,1,41,48
2018-01-16,1,41,51
2018-01-17,1,41,55
2018-01-18,1,41,58
2018-01-19,1,41,61
2018-01-20,1,41,64
2018-01-21,1,41,67
2018-01-22,1,41,48
2018-01-23,1,41,51
2018-01-24,1,41,54
2018-01-25,1,41,58
2018-01-26,1,41,61
2018-01-27,1,41,64
2018-01-28,1,41,67
2018-01-29,1,41,48
2018-01-30,1,41,51
2018-01-31,1,41,54
2018-02-01,1,41,59
2018-02-02,1,41,62
2018-02-03,1,41,65
2018-02-04,1,41,69
2018-02-05,1,41,49
2018-02-06,1,41,53
2018-02-07,1,41,56
2018-02-08,1,41,59
2018-02-09,1,41,62
2018-02-10,1,41,65
2018-02-11,1,41,68
2018-02-12,1,41,49
2018-02-13,1,41,52
2018-02-14,1,41,55
2018-02-15,1,41,59
2018-02-16,1,41,62
2018-02-17,1,41,65
2018-02-18,1,41,68
2018-02-19,1,41,49
2018-02-20,1,41,52
2018-02-21,1,41,55
2018-02-22,1,41,58
2018-02-23,1,41,62
2018-02-24,1,41,65
2018-02-25,1,41,68
2018-02-26,1,41,49
2018-02-27,1,41,52
2018-02-28,1,41,55
2018-03-01,1,41,60
2018-03-02,1,41,63
2018-03-03,1,41,66
2018-03-04,1,41,69
2018-03-05,1,41,50
2018-03-06,1,41,53
2018-03-07,1,41,57
2018-03-08,1,41,60
2018-03-09,1,41,63
2018-03-10,1,41,66
2018-03-11,1,41,69
2018-03-12,1,41,50
2018-03-13,1,41,53
2018-03-14,1,41,56
2018-03-15,1,41,59
2018-03-16,1,41,63
2018-03-17,1,41,66
2018-03-18,1,41,69
2018-03-19,1,41,50
2018-03-20,1,41,53
2018-03-21,1,41,56
2018-03-22,1,41,59
2018-03-23,1,41,62
2018-03-24,1,41,66
2018-03-25,1,41,69
2018-03-26,1,41,49
2018-03-27,1,41,53
2018-03-28,1,41,56
2018-03-29,1,41,59
2018-03-30,1,41,62
2018-03-31,1,41,65
2018-01-01,2,41,49
2018-01-02,2,41,52
2018-01-03,2,41,55
2018-01-04,2,41,58
2018-01-05,2,41,61
2018-01-06,2,41,65
2018-01-07,2,41,68
2018-01-08,2,41,48
2018-01-09,2,41,52
2018-01-10,2,41,55
2018-01-11,2,41,58
2018-01-12,2,41,61
2018-01-13,2,41,64
2018-01-14,2,41,67
2018-01-15,2,41,48
2018-01-16,2,41,51
2018-01-17,2,41,55
2018-01-18,2,41,58
2018-01-19,2,41,61
2018-01-20,2,41,64
2018-01-21,2,41,67
2018-01-22,2,41,48
2018-01-23,2,41,51
2018-01-24,2,41,54
2018-01-25,2,41,57
2018-01-26,2,41,61
2018-01-27,2,41,64
2018-01-28,2,41,67
2018-01-29,2,41,48
2018-01-30,2,41,51
2018-01-31,2,41,54
2018-02-01,2,41,59
2018-02-02,2,41,62
2018-02-03,2,41,65
2018-02-04,2,41,69
2018-02-05,2,41,49
2018-02-06,2,41,52
2018-02-07,2,41,56
2018-02-08,2,41,59
2018-02-09,2,41,62
2018-02-10,2,41,65
2018-02-11,2,41,68
2018-02-12,2,41,49
2018-02-13,2,41,52
2018-02-14,2,41,55
2018-02-15,2,41,59
2018-02-16,2,41,62
2018-02-17,2,41,65
2018-02-18,2,41,68
2018-02-19,2,41,49
2018-02-20,2,41,52
2018-02-21,2,41,55
2018-02-22,2,41,58
2018-02-23,2,41,61
2018-02-24,2,41,65
2018-02-25,2,41,68
2018-02-26,2,41,48
2018-02-27,2,41,52
2018-02-28,2,41,55
2018-03-01,2,41,60
2018-03-02,2,41,63
2018-03-03,2,41,66
2018-03-04,2,41,69
2018-03-05,2,41,50
2018-03-06,2,41,53
2018-03-07,2,41,56
2018-03-08,2,41,60
2018-03-09,2,41,63
2018-03-10,2,41,66
2018-03-11,2,41,69
2018-03-12,2,41,50
2018-03-13,2,41,53
2018-03-14,2,41,56
2018-03-15,2,41,59
2018-03-16,2,41,63
2018-03-17,2,41,66
2018-03-18,2,41,69
2018-03-19,2,41,50
2018-03-20,2,41,53
2018-03-21,2,41,56
2018-03-22,2,41,59
2018-03-23,2,41,62
2018-03-24,2,41,65
2018-03-25,2,41,69
2018-03-26,2,41,49
2018-03-27,2,41,52
2018-03-28,2,41,56
2018-03-29,2,41,59
2018-03-30,2,41,62
2018-03-31,2,41,65
2018-01-01,3,41,49
2018-01-02,3,41,52
2018-01-03,3,41,55
2018-01-04,3,41,58
2018-01-05,3,41,61
2018-01-06,3,41,65
2018-01-07,3,41,68
2018-01-08,3,41,48
2018-01-09,3,41,52
2018-01-10,3,41,55
2018-01-11,3,41,58
2018-01-12,3,41,61
2018-01-13,3,41,64
2018-01-14,3,41,67
2018-01-15,3,41,48
2018-01-16,3,41,51
2018-01-17,3,41,54
2018-01-18,3,41,58
2018-01-19,3,41,61
2018-01-20,3,41,64
2018-01-21,3,41,67
2018-01-22,3,41,48
2018-01-23,3,41,51
2018-01-24,3,41,54
2018-01-25,3,41,57
2018-01-26,3,41,61
2018-01-27,3,41,64
2018-01-28,3,41,67
2018-01-29,3,41,48
2018-01-30,3,41,51
2018-01-31,3,41,54
2018-02-01,3,41,59
2018-02-02,3,41,62
2018-02-03,3,41,65
2018-02-04,3,41,68
2018-02-05,3,41,49
2018-02-06,3,41,52
2018-02-07,3,41,56
2018-02-08,3,41,59
2018-02-09,3,41,62
2018-02-10,3,41,65
2018-02-11,3,41,68
2018-02-12,3,41,49
2018-02-13,3,41,52
2018-02-14,3,41,55
2018-02-15,3,41,58
2018-02-16,3,41,62
2018-02-17,3,41,65
2018-02-18,3,41,68
2018-02-19,3,41,49
2018-02-20,3,41,52
2018-02-21,3,41,55
2018-02-22,3,41,58
2018-02-23,3,41,61
2018-02-24,3,41,65
2018-02-25,3,41,68
2018-02-26,3,41,48
2018-02-27,3,41,52
2018-02-28,3,41,55
2018-03-01,3,41,60
2018-03-02,3,41,63
2018-03-03,3,41,66
2018-03-04,3,41,69
2018-03-05,3,41,50
2018-03-06,3,41,53
2018-03-07,3,41,56
2018-03-08,3,41,60
2018-03-09,3,41,63
2018-03-10,3,41,66
2018-03-11,3,41,69
2018-03-12,3,41,50
2018-03-13,3,41,53
2018-03-14,3,41,56
2018-03-15,3,41,59
2018-03-16,3,41,62
2018-03-17,3,41,66
2018-03-18,3,41,69
2018-03-19,3,41,50
2018-03-20,3,41,53
2018-03-21,3,41,56
2018-03-22,3,41,59
2018-03-23,3,41,62
2018-03-24,3,41,65
2018-03-25,3,41,69
2018-03-26,3,41,49
2018-03-27,3,41,52
2018-03-28,3,41,56
2018-03-29,3,41,59
2018-03-30,3,41,62
2018-03-31,3,41,65
2018-01-01,4,41,49
2018-01-02,4,41,52
2018-01-03,4,41,55
2018-01-04,4,41,58
2018-01-05,4,41,61
2018-01-06,4,41,64
2018-01-07,4,41,68
2018-01-08,4,41,48
2018-01-09,4,41,51
2018-01-10,4,41,55
2018-01-11,4,41,58
2018-01-12,4,41,61
2018-01-13,4,41,64
2018-01-14,4,41,67
2018-01-15,4,41,48
2018-01-16,4,41,51
2018-01-17,4,41,54
2018-01-18,4,41,58
2018-01-19,4,41,61
2018-01-20,4,41,64
2018-01-21,4,41,67
2018-01-22,4,41,48
2018-01-23,4,41,51
2018-01-24,4,41,54
2018-01-25,4,41,57
2018-01-26,4,41,60
2018-01-27,4,41,64
2018-01-28,4,41,67
2018-01-29,4,41,48
2018-01-30,4,41,51
2018-01-31,4,41,54
2018-02-01,4,41,59
2018-02-02,4,41,62
2018-02-03,4,41,65
2018-02-04,4,41,68
2018-02-05,4,41,49
2018-02-06,4,41,52
2018-02-07,4,41,55
2018-02-08,4,41,59
2018-02-09,4,41,62
2018-02-10,4,41,65
2018-02-11,4,41,68
2018-02-12,4,41,49
2018-02-13,4,41,52
2018-02-14,4,41,55
2018-02-15,4,41,58
2018-02-16,4,41,62
2018-02-17,4,41,65
2018-02-18,4,41,68
2018-02-19,4,41,49
2018-02-20,4,41,52
2018-02-21,4,41,55
2018-02-22,4,41,58
2018-02-23,4,41,61
2018-02-24,4,41,64
2018-02-25,4,41,68
2018-02-26,4,41,48
2018-02-27,4,41,52
2018-02-28,4,41,55
2018-03-01,4,41,60
2018-03-02,4,41,63
2018-03-03,4,41,66
2018-03-04,4,41,69
2018-03-05,4,41,50
2018-03-06,4,41,53
2018-03-07,4,41,56
2018-03-08,4,41,59
2018-03-09,4,41,63
2018-03-10,4,41,66
2018-03-11,4,41,69
2018-03-12,4,41,50
2018-03-13,4,41,53
2018-03-14,4,41,56
2018-03-15,4,41,59
2018-03-16,4,41,62
2018-03-17,4,41,66
2018-03-18,4,41,69
2018-03-19,4,41,49
2018-03-20,4,41,53
2018-03-21,4,41,56
2018-03-22,4,41,59
2018-03-23,4,41,62
2018-03-24,4,41,65
2018-03-25,4,41,68
2018-03-26,4,41,49
2018-03-27,4,41,52
2018-03-28,4,41,56
2018-03-29,4,41,59
2018-03-30,4,41,62
2018-03-31,4,41,65
2018-01-01,5,41,49
2018-01-02,5,41,52
2018-01-03,5,41,55
2018-01-04,5,41,58
2018-01-05,5,41,61
2018-01-06,5,41,64
2018-01-07,5,41,68
2018-01-08,5,41,48
2018-01-09,5,41,51
2018-01-10,5,41,55
2018-01-11,5,41,58
2018-01-12,5,41,61
2018-01-13,5,41,64
2018-01-14,5,41,67
2018-01-15,5,41,48
2018-01-16,5,41,51
2018-01-17,5,41,54
2018-01-18,5,41,57
2018-01-19,5,41,61
2018-01-20,5,41,64
2018-01-21,5,41,67
2018-01-22,5,41,48
2018-01-23,5,41,51
2018-01-24,5,41,54
2018-01-25,5,41,57
2018-01-26,5,41,60
2018-01-27,5,41,64
2018-01-28,5,41,67
2018-01-29,5,41,47
2018-01-30,5,41,51
2018-01-31,5,41,54
2018-02-01,5,41,59
2018-02-02,5,41,62
2018-02-03,5,41,65
2018-02-04,5,41,68
2018-02-05,5,41,49
2018-02-06,5,41,52
2018-02-07,5,41,55
2018-02-08,5,41,59
2018-02-09,5,41,62
2018-02-10,5,41,65
2018-02-11,5,41,68
2018-02-12,5,41,49
2018-02-13,5,41,52
2018-02-14,5,41,55
2018-02-15,5,41,58
2018-02-16,5,41,61
2018-02-17,5,41,65
2018-02-18,5,41,68
2018-02-19,5,41,49
2018-02-20,5,41,52
2018-02-21,5,41,55
2018-02-22,5,41,58
2018-02-23,5,41,61
2018-02-24,5,41,64
2018-02-25,5,41,68
2018-02-26,5,41,48
2018-02-27,5,41,51
2018-02-28,5,41,55
2018-03-01,5,41,60
2018-03-02,5,41,63
2018-03-03,5,41,66
2018-03-04,5,41,69
2018-03-05,5,41,50
2018-03-06,5,41,53
2018-03-07,5,41,56
2018-03-08,5,41,59
2018-03-09,5,41,63
2018-03-10,5,41,66
2018-03-11,5,41,69
2018-03-12,5,41,50
2018-03-13,5,41,53
2018-03-14,5,41,56
2018-03-15,5,41,59
2018-03-16,5,41,62
2018-03-17,5,41,65
2018-03-18,5,41,69
2018-03-19,5,41,49
2018-03-20,5,41,53
2018-03-21,5,41,56
2018-03-22,5,41,59
2018-03-23,5,41,62
2018-03-24,5,41,65
2018-03-25,5,41,68
2018-03-26,5,41,49
2018-03-27,5,41,52
2018-03-28,5,41,55
2018-03-29,5,41,59
2018-03-30,5,41,62
2018-03-31,5,41,65
2018-01-01,6,41,48
2018-01-02,6,41,52
2018-01-03,6,41,55
2018-01-04,6,41,58
2018-01-05,6,41,61
2018-01-06,6,41,64
2018-01-07,6,41,67
2018-01-08,6,41,48
2018-01-09,6,41,51
2018-01-10,6,41,54
2018-01-11,6,41,58
2018-01-12,6,41,61
2018-01-13,6,41,64
2018-01-14,6,41,67
2018-01-15,6,41,48
2018-01-16,6,41,51
2018-01-17,6,41,54
2018-01-18,6,41,57
2018-01-19,6,41,61
2018-01-20,6,41,64
2018-01-21,6,41,67
2018-01-22,6,41,48
2018-01-23,6,41,51
2018-01-24,6,41,54
2018-01-25,6,41,57
2018-01-26,6,41,60
2018-01-27,6,41,63
2018-01-28,6,41,67
